timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-07 09:02:00+00:00,304.115,3.699,0.0,304.39629372405295,4.989363686883471,0.235256576228413
2025-08-07 09:02:00+00:00,614.981,4.767,0.0,612.3967646194341,3.351105089735201,0.6689180025742674
2025-08-07 09:02:00+00:00,282.399,2.406,7.0,283.95217480153923,5.0281387181453,0.20709494847036536
2025-08-07 09:02:00+00:00,263.313,0.305,0.0,265.6261998058369,4.958115199459006,0.18278474871565492
2025-08-07 09:02:00+00:00,298.839,0.452,0.0,301.4951911561168,5.133840715560721,0.23002193185645584
2025-08-07 09:02:00+00:00,261.656,0.333,0.0,263.99261030051383,4.9687943695882675,0.1804669383072316
2025-08-07 09:02:00+00:00,606.005,0.608,0.0,606.0613438128706,3.374502674314594,0.6600895847935726
2025-08-07 09:02:00+00:00,253.29,3.71,0.0,252.81097321696726,5.216825649115619,0.16304309802857486
2025-08-07 09:02:00+00:00,292.947,1.033,0.0,294.84736510324194,4.828379244734377,0.22369890397635844
2025-08-07 09:02:00+00:00,278.191,1.091,0.0,279.74978290809156,4.890408243569833,0.2026045166302226
2025-08-07 09:02:00+00:00,639.138,5.386,0.0,634.5847338866233,3.2463909535356956,0.70003987917499
2025-08-07 09:02:00+00:00,288.128,1.099,0.0,289.658963320134,4.86502573838897,0.21631305080654134
2025-08-07 09:02:00+00:00,633.057,0.499,0.0,633.0914526261586,3.2390898019257417,0.6980731927623934
2025-08-07 09:02:00+00:00,609.828,13.511,0.0,593.1120363047273,3.565673794159266,0.6407673441411972
2025-08-07 09:02:00+00:00,309.449,1.664,0.0,313.57916920017084,5.350091185899291,0.2445362994623121
2025-08-07 09:02:00+00:00,613.32,0.489,0.0,613.3217490457032,3.331378884195165,0.6703523082163014
2025-08-07 09:02:00+00:00,318.121,0.904,0.0,318.80446050864,5.434194792930473,0.2508963463401771
2025-08-07 09:02:00+00:00,335.08,81.67,0.0,313.7637343134327,4.757967081973715,0.2500638044755974
2025-08-07 09:02:00+00:00,284.658,0.513,0.0,288.66826078302824,5.67904185088407,0.20771145344785036
2025-08-07 09:02:00+00:00,296.85,0.497,0.0,298.5817511985538,4.816981819462116,0.22888144183651346
2025-08-07 09:02:00+00:00,269.539,0.463,0.0,271.7391318736049,4.928939713781811,0.19136193666652662
2025-08-07 09:02:00+00:00,630.291,1.178,0.0,633.8610374361875,4.050497959308066,0.6918898677086114
2025-08-07 09:02:00+00:00,289.898,0.579,0.0,295.76801122834513,5.6076978005381735,0.2180070605212454
2025-08-07 09:02:00+00:00,627.466,0.706,0.0,626.6384447545397,3.318917609113214,0.6885819401691693
2025-08-07 09:03:00+00:00,323.215,5.057,0.0,320.78594499492726,4.782416349695915,0.2594003022730034
2025-08-07 09:03:00+00:00,283.721,6.384,0.0,284.10742488446056,5.018467289794467,0.20739236209393863
2025-08-07 09:03:00+00:00,251.047,1.239,0.0,252.45306209306986,5.130733696561293,0.16332328792795425
2025-08-07 09:03:00+00:00,288.089,1.098,0.0,289.4282975651591,4.938883136722334,0.21534106936933023
2025-08-07 09:03:00+00:00,307.549,16.924,0.0,306.739002409995,5.394519467126822,0.23483372486681467
2025-08-07 09:03:00+00:00,308.715,1.26,0.0,311.1027798648058,5.170220749215293,0.24276975998067718
2025-08-07 09:03:00+00:00,296.649,0.36,0.0,298.6125996250678,4.8617842725982285,0.2285241816231072
2025-08-07 09:03:00+00:00,315.856,3.309,0.0,316.1695862414235,4.786357115549757,0.25308420534033016
2025-08-07 09:03:00+00:00,593.02,1.686,0.0,593.2972873567968,3.489117176983919,0.6417015872942998
2025-08-07 09:30:00+00:00,276.965,3.406,0.0,276.7770400585693,5.025775976978251,0.19735357151925442
2025-08-07 09:30:00+00:00,605.729,0.617,0.0,605.0148548016813,3.3723583612262713,0.6586848480380529
2025-08-07 09:30:00+00:00,613.453,0.254,0.0,619.8162769170727,4.0769378065743656,0.6725450742385167
2025-08-07 09:30:00+00:00,287.05,1.052,0.0,288.68877384391004,5.036133607671958,0.21346828537667323
2025-08-07 09:30:00+00:00,782.865,2.844,0.0,780.8401730888809,2.6074505601915257,0.9047274302351979
2025-08-07 09:30:00+00:00,630.936,4.702,0.0,627.3131508934177,3.3026319295118514,0.6896450608174121
2025-08-07 09:30:00+00:00,260.344,0.919,0.0,262.0635080063929,5.162485036899173,0.17611624958821098
2025-08-07 09:30:00+00:00,290.725,1.845,0.0,291.5985046211139,4.953036028839145,0.21816772012634164
2025-08-07 09:30:00+00:00,283.679,4.67,0.0,305.4605593085178,6.17877449783192,2.293919343360459
2025-08-07 09:30:00+00:00,627.071,0.453,0.0,626.6904430522575,3.2857993394873724,0.688947803822628
2025-08-07 09:30:00+00:00,277.837,0.528,0.0,279.7338081551046,4.887997625723457,0.2026042623991145
2025-08-07 09:30:00+00:00,296.2,6.345,0.0,282.4414901777945,12.73055029982267,0.13640373275044193
2025-08-07 09:30:00+00:00,290.159,0.888,0.0,292.10392763501204,4.854464202766575,0.21973376308707643
2025-08-07 09:30:00+00:00,612.149,0.391,0.0,611.9175291121152,3.425412808637469,0.667603806327463
2025-08-07 09:30:00+00:00,298.667,0.521,0.0,299.8332551852584,4.986878067356267,0.2290702915423614
2025-08-07 09:30:00+00:00,442.072,4.324,0.0,440.41042503759536,4.177404846415765,0.4275516437105774
2025-08-07 09:30:00+00:00,634.348,0.359,0.0,633.7699807200581,3.2463600953670317,0.6989316074777722
2025-08-07 09:30:00+00:00,269.685,0.47,0.0,271.35842986700976,4.926243565456343,0.19086798178478803
2025-08-07 09:30:00+00:00,282.258,3.356,0.0,282.68703019115674,4.956364696105052,0.20601317737342434
2025-08-07 09:30:00+00:00,299.354,7.312,0.0,297.9826788771328,4.989339466362748,0.226530478749719
2025-08-07 09:30:00+00:00,265.789,0.671,0.0,267.746773042211,5.026534952204038,0.185060298911438
2025-08-07 09:30:00+00:00,299.831,27.738,0.0,292.8504781959746,5.315851935805962,0.2166381116706825
2025-08-07 09:30:00+00:00,784.451,3.727,0.0,780.9664058608957,2.715499642422827,0.903936361770365
2025-08-07 09:30:00+00:00,263.094,0.32,0.0,265.1043692409315,4.965166568206659,0.18201191582165827
2025-08-07 09:30:00+00:00,261.418,0.251,0.0,263.43181281122924,4.97624066043003,0.17963756819580812
2025-08-07 09:30:00+00:00,310.19,40.597,0.0,297.7343145157734,4.83634601602971,0.22755587288015197
2025-08-07 09:30:00+00:00,264.082,3.378,0.0,261.9144146487851,5.25967746399445,0.17504731767410509
2025-08-07 09:30:00+00:00,283.785,0.889,0.0,283.2716970691166,15.150231328025917,1.1498784104109223
2025-08-07 09:30:00+00:00,287.794,1.838,0.0,287.3639766103654,4.993892308470838,0.21204218683351572
2025-08-07 09:30:00+00:00,440.436,1.873,0.0,440.41894739481523,4.220252363765313,0.4271814271564452
2025-08-07 09:30:00+00:00,634.04,2.902,0.0,632.7858069456714,3.298031046927143,0.6971321113043543
2025-08-07 09:30:00+00:00,275.214,2.122,0.0,276.6693778988076,4.9571192423855726,0.1978188838439156
2025-08-07 09:30:00+00:00,266.086,0.48,0.0,268.09170269043466,5.052048836991984,0.18530225454058136
2025-08-07 09:32:00+00:00,271.61,6.94,0.0,271.2967022805642,4.937963602681108,0.19067955907799533
2025-08-07 09:32:00+00:00,318.542,1.88,0.0,319.42248964430104,4.744615842576103,0.25788203413548616
2025-08-07 09:32:00+00:00,627.306,0.612,0.0,627.0522165108162,3.294477303886951,0.6893627010196961
2025-08-07 09:32:00+00:00,290.402,0.509,0.0,291.491750359981,4.851925558010691,0.21892346129157153
2025-08-07 09:32:00+00:00,297.0,0.577,0.0,298.435893171183,4.813686408929268,0.228712353797941
2025-08-07 09:32:00+00:00,285.206,0.853,0.0,286.3082523189108,4.8714368426653945,0.21169697107310004
2025-08-07 09:32:00+00:00,613.777,0.359,0.0,613.0741153614742,3.3443217970252483,0.6699000461716158
2025-08-07 09:32:00+00:00,287.811,0.983,0.0,289.52622232832994,4.898023893417978,0.21583839962118842
2025-08-07 09:32:00+00:00,636.472,4.833,7.0,632.6927195547541,3.253448132737201,0.6974027333780668
2025-08-07 09:32:00+00:00,315.139,9.664,0.0,310.50000015777766,4.840232030788745,0.24489013507009505
2025-08-07 09:32:00+00:00,638.119,2.418,0.0,636.8044234026088,3.5812575577146877,0.7000759921135424
2025-08-07 09:32:00+00:00,612.415,0.228,0.0,613.0324597365928,3.6482776378165696,0.6671348351223361
2025-08-07 09:32:00+00:00,303.335,1.322,0.0,304.3915732602315,5.013243559575578,0.23503736129548847
2025-08-07 09:32:00+00:00,293.102,0.367,14.0,294.3434005918008,4.870849944049643,0.22263475967423524
2025-08-07 09:32:00+00:00,606.062,0.35,0.0,605.7544344773133,3.3869412380696495,0.6595611669979987
2025-08-07 09:32:00+00:00,261.952,0.233,0.0,263.51085687288327,4.965078835496828,0.17984457736013776
2025-08-07 09:32:00+00:00,314.688,5.629,14.0,304.31989368297957,10.54994536667483,0.18560257189953167
2025-08-07 09:32:00+00:00,263.715,0.338,0.0,265.16933036286207,4.9553485837495295,0.18218778895749815
2025-08-07 09:32:00+00:00,595.617,4.274,0.0,604.448886615822,4.30921933484043,0.649566476668542
2025-08-07 09:32:00+00:00,299.495,0.369,0.0,300.4311694472639,4.801176798903573,0.23153858330253818
2025-08-07 09:32:00+00:00,282.198,1.739,0.0,294.2869750925237,5.494255359700422,1.2509096112112912
2025-08-07 09:32:00+00:00,278.644,1.24,0.0,279.65000466015175,4.943560084949496,0.20199512583764484
2025-08-07 09:32:00+00:00,250.404,0.469,0.0,253.85691149613174,5.249930916325169,0.1641711940055881
2025-08-07 09:32:00+00:00,630.096,5.111,7.0,629.6740420037193,3.315752657927872,0.6927403523380893
2025-08-07 09:33:00+00:00,288.566,2.854,0.0,289.487844208077,4.898132044988013,0.2157852189232401
2025-08-07 09:33:00+00:00,281.629,0.338,0.0,283.0532281888545,5.303505062409371,0.20341807364859743
2025-08-07 09:33:00+00:00,327.085,12.177,0.0,316.2188401406492,4.930339289628731,0.2518682021155742
2025-08-07 09:33:00+00:00,304.385,1.158,0.0,302.57184890288596,5.960785699080118,0.22411795994386607
2025-08-07 09:33:00+00:00,593.079,1.032,0.0,592.4181034823094,3.525741893349555,0.6401790157646292
2025-08-07 09:33:00+00:00,250.887,1.523,0.0,252.6048187053009,5.080321438955093,0.1639789877802616
2025-08-07 09:33:00+00:00,310.7,6.55,14.0,309.93013961005994,4.814206049902685,0.2443467035113937
2025-08-07 09:33:00+00:00,318.769,2.483,0.0,322.8433978712003,5.023532032915914,0.26005108692684054
2025-08-07 09:33:00+00:00,298.981,5.605,0.0,298.29027655575305,4.804638428686786,0.22859485507295432
2025-08-07 10:00:00+00:00,612.283,0.408,0.0,611.9486886534651,3.342616986966227,0.6683839910254632
2025-08-07 10:00:00+00:00,285.289,1.53,0.0,285.2915115521513,4.902881254958664,0.21003340215179467
2025-08-07 10:00:00+00:00,299.762,0.812,0.0,300.232859877942,4.80700192631612,0.2312168574727706
2025-08-07 10:00:00+00:00,613.907,1.398,0.0,613.2993458066337,3.3265840900118775,0.6703645527099242
2025-08-07 10:00:00+00:00,379.996,203.292,14.0,295.4753072533956,5.242747004227983,0.22086086744672953
2025-08-07 10:00:00+00:00,442.417,6.819,0.0,441.30133176383174,4.418498788458856,0.4266154286932181
2025-08-07 10:00:00+00:00,291.187,0.743,0.0,291.62894982925616,4.873225771397,0.21892032870021735
2025-08-07 10:00:00+00:00,633.162,0.481,0.0,632.7190291291074,3.423951449053704,0.6959191837641339
2025-08-07 10:00:00+00:00,278.347,0.284,0.0,279.52086529862413,4.904186856934211,0.20217027264374077
2025-08-07 10:00:00+00:00,268.724,4.324,0.0,267.4861290718392,4.970521286769272,0.18520480366861947
2025-08-07 10:00:00+00:00,261.886,0.301,0.0,263.30668845735795,4.960209487849509,0.17961017794363054
2025-08-07 10:00:00+00:00,263.542,0.275,0.0,264.9456638876177,4.957457787299576,0.18186467512825466
2025-08-07 10:00:00+00:00,360.644,184.562,14.0,295.82891090398294,7.673175531459811,0.19968455516668432
2025-08-07 10:00:00+00:00,290.476,0.801,0.0,291.8129338931446,4.940319126567436,0.21857279054373957
2025-08-07 10:00:00+00:00,785.309,5.601,0.0,780.7040714941515,2.7290082193542866,0.9034590574905922
2025-08-07 10:00:00+00:00,281.559,1.379,0.0,283.6897897679505,5.178830091973056,0.20539514646325774
2025-08-07 10:00:00+00:00,785.852,5.241,0.0,781.9314270448003,2.7859764952410995,0.9046213463299898
2025-08-07 10:00:00+00:00,292.096,9.456,0.0,288.4730730653392,4.899602956001968,0.21439142217252063
2025-08-07 10:00:00+00:00,286.947,1.413,0.0,288.9016985617158,4.953412339464747,0.21449511398480378
2025-08-07 10:00:00+00:00,270.056,0.439,0.0,271.4390854887057,4.937795966556256,0.19087477833439814
2025-08-07 10:00:00+00:00,439.843,0.58,0.0,440.64480445980917,4.247529197024413,0.427245664034278
2025-08-07 10:00:00+00:00,284.883,5.041,0.0,282.79704641365424,5.089696420998703,0.20497475248250752
2025-08-07 10:00:00+00:00,626.727,0.981,0.0,626.7596319115128,3.277878766657208,0.6891125214475877
2025-08-07 10:00:00+00:00,628.883,0.542,0.0,628.9206739343631,3.5694927988372744,0.6894542605003358
2025-08-07 10:00:00+00:00,260.125,0.642,0.0,264.71772724426404,5.175656558015216,0.17961018841316673
2025-08-07 10:00:00+00:00,671.637,133.18,7.0,634.0316393384824,3.237257011863031,0.6993687352162459
2025-08-07 10:00:00+00:00,293.195,4.792,0.0,290.6189424762216,6.784437458435654,0.20051541248576132
2025-08-07 10:00:00+00:00,266.454,1.27,0.0,267.85699555306905,4.955227960997867,0.1858456796837908
2025-08-07 10:00:00+00:00,605.8,0.366,0.0,605.4764730061605,3.388877869140898,0.6591657176139369
2025-08-07 10:00:00+00:00,263.532,6.242,0.0,261.97455368533303,5.013859820944529,0.17731961064046592
2025-08-07 10:00:00+00:00,297.936,4.028,0.0,298.22832816325547,5.29855761650028,0.22410928030958005
2025-08-07 10:00:00+00:00,276.141,2.787,0.0,276.28224599596786,5.032488117319862,0.19662054712181204
2025-08-07 10:00:00+00:00,276.633,3.299,0.0,277.51494850207604,5.117904624386734,0.1975366102731952
2025-08-07 10:02:00+00:00,315.584,11.393,7.0,312.9909966934394,5.396647269859311,0.2433211777813682
2025-08-07 10:02:00+00:00,290.23,5.076,0.0,289.25696751818566,4.891044196733415,0.21553424938512183
2025-08-07 10:02:00+00:00,594.674,3.488,0.0,593.9758407998582,3.7022321981155044,0.6407257648038251
2025-08-07 10:02:00+00:00,338.178,79.806,0.0,304.55679712053904,4.843692267523454,0.23677302633710073
2025-08-07 10:02:00+00:00,253.635,4.977,0.0,252.27027557086052,5.027208946943401,0.16399709371711835
2025-08-07 10:02:00+00:00,285.158,5.658,0.0,283.37732446496597,4.972171723964631,0.2068115306617409
2025-08-07 10:02:00+00:00,299.094,4.496,0.0,298.5533633278064,4.818818471123379,0.22882645121782416
2025-08-07 10:02:00+00:00,319.974,5.257,0.0,319.4547951631097,4.813766368551581,0.257309792015595
2025-08-07 10:02:00+00:00,314.921,5.479,0.0,336.08703353701424,6.053626127316285,2.3367046710411143
2025-08-07 10:03:00+00:00,320.671,3.117,0.0,319.4418408313498,4.8566431380797335,0.2569100937847507
2025-08-07 10:03:00+00:00,254.421,3.526,0.0,252.3333529873907,5.101754249659781,0.16341864702048653
2025-08-07 10:03:00+00:00,297.119,0.967,0.0,298.53303867300355,5.175928834039818,0.22561660572595454
2025-08-07 10:03:00+00:00,282.401,0.586,0.0,283.3660714577661,4.872745597429175,0.2076822009681904
2025-08-07 10:03:00+00:00,593.298,0.681,0.0,592.7355828662594,3.4778222588635757,0.6410379850655508
2025-08-07 10:03:00+00:00,330.015,57.83,7.0,323.8732083712723,5.5242835817655545,0.25699006780703537
2025-08-07 10:03:00+00:00,287.958,0.646,0.0,289.2671388665659,5.023847941711716,0.2143646811549258
2025-08-07 10:03:00+00:00,310.295,5.088,0.0,305.6656122967187,4.826871191562828,0.23843156317506128
2025-08-07 10:03:00+00:00,309.789,3.503,0.0,331.7576694770546,6.139232532125811,2.3300513385294184
2025-08-07 10:30:00+00:00,627.661,1.134,0.0,626.2086696912004,3.317941658795239,0.6880058882818048
2025-08-07 10:30:00+00:00,269.563,0.784,0.0,271.8202026674326,4.933815662965021,0.1914287916129005
2025-08-07 10:30:00+00:00,285.36,0.589,0.0,286.53311441288577,4.942599698663349,0.21136878812808027
2025-08-07 10:30:00+00:00,261.694,2.563,0.0,261.86644664559446,4.994695972967966,0.17734328911846436
2025-08-07 10:30:00+00:00,263.79,0.733,0.0,265.40887512887434,4.952100175049954,0.18254265806078607
2025-08-07 10:30:00+00:00,278.231,0.355,0.0,280.1244716007361,4.884043763641686,0.20317102863345626
2025-08-07 10:30:00+00:00,292.088,3.083,0.0,291.97854219216634,4.865416326095599,0.21946557084851034
2025-08-07 10:30:00+00:00,296.655,5.502,0.0,322.79094022155687,20.150848484562317,2.1929944948103324
2025-08-07 10:30:00+00:00,784.897,4.322,0.0,782.725136064013,2.889773572266304,0.9047763301317225
2025-08-07 10:30:00+00:00,290.612,0.396,0.0,292.70837328662685,4.85789100593872,0.2205256309637095
2025-08-07 10:30:00+00:00,613.565,0.252,0.0,613.2979737355844,3.4078207482645877,0.6696387902312803
2025-08-07 10:30:00+00:00,784.815,5.098,0.0,782.0428139281851,2.9185207614787103,0.9035918033526208
2025-08-07 10:30:00+00:00,634.924,1.145,0.0,629.514105190987,13.215014308122687,1.638217693238645
2025-08-07 10:30:00+00:00,627.513,0.561,0.0,628.5259037621291,3.275952929299578,0.6915328579043459
2025-08-07 10:30:00+00:00,299.133,31.236,0.0,290.16392001374913,5.488439667805075,0.2114448816622831
2025-08-07 10:30:00+00:00,441.002,2.512,0.0,440.6569314273059,4.598665620813516,0.4241332054232092
2025-08-07 10:30:00+00:00,299.42,0.411,0.0,301.20634720829025,4.823120075890333,0.23239774859004794
2025-08-07 10:30:00+00:00,612.334,0.37,0.0,612.0751839246167,3.343233573691313,0.6685506051121153
2025-08-07 10:30:00+00:00,276.207,2.094,0.0,277.2272189009147,5.111650221057938,0.19720086033204748
2025-08-07 10:30:00+00:00,276.86,3.358,0.0,276.9406963594579,5.076632969180974,0.19712305695882915
2025-08-07 10:30:00+00:00,632.333,0.873,0.0,632.8042342747584,3.251649460475239,0.6975704872936833
2025-08-07 10:30:00+00:00,268.051,5.143,0.0,268.95843127277004,5.223031241727149,0.18495790320687283
2025-08-07 10:30:00+00:00,606.542,1.373,0.0,605.6463949611281,3.3702622661902195,0.6595627947459417
2025-08-07 10:30:00+00:00,282.668,2.605,0.0,284.73998497949856,5.200270590508947,0.20663297853743667
2025-08-07 10:30:00+00:00,299.156,7.08,0.0,298.1181978526505,5.065889777215479,0.22603272893804338
2025-08-07 10:30:00+00:00,287.507,0.798,0.0,288.22780398744396,4.926380896234733,0.213819094180529
2025-08-07 10:30:00+00:00,441.658,4.179,0.0,440.5669494473815,4.156082572813291,0.4279546112510981
2025-08-07 10:30:00+00:00,269.403,8.266,0.0,267.9102181517901,5.011073825018193,0.18542045432917897
2025-08-07 10:30:00+00:00,283.235,3.725,0.0,282.88450002638626,4.948910363026926,0.2063482784348845
2025-08-07 10:30:00+00:00,261.657,0.274,0.0,263.7521873437181,4.961680079824206,0.1802032158132741
2025-08-07 10:30:00+00:00,296.944,1.287,0.0,310.963571656619,18.87612871867049,2.1882612330317746
2025-08-07 10:30:00+00:00,289.845,1.521,0.0,293.10233279163066,5.143553053109913,0.21851612943897417
2025-08-07 10:30:00+00:00,261.137,1.642,0.0,263.0374839609478,5.386859937344628,0.17544204041446726
2025-08-07 10:32:00+00:00,633.196,0.443,0.0,645.3465141756108,4.027766786009905,1.7416262291977305
2025-08-07 10:32:00+00:00,303.874,59.07,0.0,286.7185194199161,4.893663489080541,0.21205711673109504
2025-08-07 10:32:00+00:00,606.058,0.458,0.0,605.9132078669668,3.367880640675075,0.6599470408032002
2025-08-07 10:32:00+00:00,628.744,0.95,0.0,638.8974643316928,4.077611809636718,1.7324075368952376
2025-08-07 10:32:00+00:00,317.98,1.017,0.0,319.54203941076355,5.053144553072362,0.25529540925358307
2025-08-07 10:32:00+00:00,309.206,0.681,0.0,323.72294448593107,5.994968264261668,1.2864981301178033
2025-08-07 10:32:00+00:00,638.588,1.965,0.0,636.9659221547035,3.3697594248167224,0.7021803749264726
2025-08-07 10:32:00+00:00,293.702,0.484,0.0,316.7086369754511,5.770457744893252,2.312861877711003
2025-08-07 10:32:00+00:00,287.903,0.864,0.0,290.04213091364124,5.178004263400506,0.2140454501752118
2025-08-07 10:32:00+00:00,296.381,0.367,0.0,299.08427188490543,5.094610501092438,0.22709123269475898
2025-08-07 10:32:00+00:00,627.452,0.371,0.0,626.930344856677,3.288371712272945,0.6892512900275151
